	_id	behavioral_prediction
0	DRKS00022448	not behavioral
1	NCT04462120	not behavioral
2	IRCT20120215009014N355	not behavioral
3	NCT04354558	not behavioral
4	NCT04389658	not behavioral
5	NCT04432298	not behavioral
6	ChiCTR2000031672	not behavioral
7	NCT04337996	not behavioral
8	EUCTR2020-001497-30-FR	not behavioral
9	NCT04341038	not behavioral
10	NCT04475081	not behavioral
11	EUCTR2020-001327-13-AT	not behavioral
12	NCT04342195	not behavioral
13	NCT04473183	not behavioral
14	NCT04420182	not behavioral
15	ISRCTN40092247	not behavioral
16	NCT04371679	not behavioral
17	NCT04453475	behavioral
18	CTRI/2020/05/025290	not behavioral
19	ChiCTR2000031782	not behavioral
20	CTRI/2020/04/024949	not behavioral
21	DRKS00021588	behavioral
22	EUCTR2020-001513-20-IT	not behavioral
23	ChiCTR2000031336	not behavioral
24	NCT04403100	not behavioral
25	NCT04417673	behavioral
26	NCT04359316	not behavioral
27	NCT04465058	not behavioral
28	NCT04434417	not behavioral
29	ChiCTR2000029601	not behavioral
30	NCT04345549	not behavioral
31	ChiCTR2000029578	not behavioral
32	NCT04340349	not behavioral
33	NCT04331366	not behavioral
34	NCT04499313	not behavioral
35	NCT04406194	not behavioral
36	ChiCTR2000031860	not behavioral
37	ISRCTN14226970	not behavioral
38	NCT04371302	behavioral
39	NCT04360486	not behavioral
40	ChiCTR2000030476	not behavioral
41	NCT04422275	not behavioral
42	NCT04366050	not behavioral
43	ChiCTR2000030939	not behavioral
44	NCT04445311	not behavioral
45	NCT04359121	not behavioral
46	ChiCTR2000030324	not behavioral
47	NCT04447469	not behavioral
48	ChiCTR2000033517	not behavioral
49	ChiCTR2000030290	not behavioral
50	EUCTR2020-001662-11-DE	not behavioral
51	DRKS00021823	not behavioral
52	NCT04416919	not behavioral
53	NCT04500626	not behavioral
54	NCT04467918	not behavioral
55	JPRN-UMIN000039986	not behavioral
56	ChiCTR2000029853	not behavioral
57	CTRI/2020/05/025277	not behavioral
58	NCT04353180	not behavioral
59	NCT04333914	not behavioral
60	DRKS00021297	not behavioral
61	NCT04157296	behavioral
62	EUCTR2020-001640-26-GB	not behavioral
63	ChiCTR2000030484	not behavioral
64	NCT04365959	not behavioral
65	ChiCTR2000030254	not behavioral
66	ISRCTN54917435	not behavioral
67	CTRI/2020/05/025466	not behavioral
68	NCT04367168	not behavioral
69	NCT04401046	behavioral
70	DRKS00021698	not behavioral
71	NCT04362943	not behavioral
72	ChiCTR2000029765	not behavioral
73	EUCTR2020-001335-28-DE	not behavioral
74	CTRI/2020/05/025328	not behavioral
