	_id	diagnosis_prediction
0	DRKS00022448	not diagnosis
1	NCT04462120	not diagnosis
2	IRCT20120215009014N355	not diagnosis
3	NCT04354558	not diagnosis
4	NCT04389658	not diagnosis
5	NCT04432298	not diagnosis
6	ChiCTR2000031672	not diagnosis
7	NCT04337996	diagnosis
8	EUCTR2020-001497-30-FR	not diagnosis
9	NCT04341038	not diagnosis
10	NCT04475081	not diagnosis
11	EUCTR2020-001327-13-AT	not diagnosis
12	NCT04342195	not diagnosis
13	NCT04473183	not diagnosis
14	NCT04420182	not diagnosis
15	ISRCTN40092247	not diagnosis
16	NCT04371679	not diagnosis
17	NCT04453475	not diagnosis
18	CTRI/2020/05/025290	not diagnosis
19	ChiCTR2000031782	not diagnosis
20	CTRI/2020/04/024949	not diagnosis
21	DRKS00021588	not diagnosis
22	EUCTR2020-001513-20-IT	not diagnosis
23	ChiCTR2000031336	not diagnosis
24	NCT04403100	not diagnosis
25	NCT04417673	not diagnosis
26	NCT04359316	not diagnosis
27	NCT04465058	not diagnosis
28	NCT04434417	not diagnosis
29	ChiCTR2000029601	not diagnosis
30	NCT04345549	not diagnosis
31	ChiCTR2000029578	not diagnosis
32	NCT04340349	not diagnosis
33	NCT04331366	not diagnosis
34	NCT04499313	not diagnosis
35	NCT04406194	not diagnosis
36	ChiCTR2000031860	not diagnosis
37	ISRCTN14226970	not diagnosis
38	NCT04371302	not diagnosis
39	NCT04360486	not diagnosis
40	ChiCTR2000030476	not diagnosis
41	NCT04422275	not diagnosis
42	NCT04366050	not diagnosis
43	ChiCTR2000030939	not diagnosis
44	NCT04445311	not diagnosis
45	NCT04359121	not diagnosis
46	ChiCTR2000030324	not diagnosis
47	NCT04447469	not diagnosis
48	ChiCTR2000033517	not diagnosis
49	ChiCTR2000030290	not diagnosis
50	EUCTR2020-001662-11-DE	not diagnosis
51	DRKS00021823	not diagnosis
52	NCT04416919	not diagnosis
53	NCT04500626	not diagnosis
54	NCT04467918	not diagnosis
55	JPRN-UMIN000039986	not diagnosis
56	ChiCTR2000029853	not diagnosis
57	CTRI/2020/05/025277	not diagnosis
58	NCT04353180	not diagnosis
59	NCT04333914	not diagnosis
60	DRKS00021297	not diagnosis
61	NCT04157296	not diagnosis
62	EUCTR2020-001640-26-GB	not diagnosis
63	ChiCTR2000030484	not diagnosis
64	NCT04365959	not diagnosis
65	ChiCTR2000030254	not diagnosis
66	ISRCTN54917435	not diagnosis
67	CTRI/2020/05/025466	not diagnosis
68	NCT04367168	not diagnosis
69	NCT04401046	not diagnosis
70	DRKS00021698	not diagnosis
71	NCT04362943	not diagnosis
72	ChiCTR2000029765	not diagnosis
73	EUCTR2020-001335-28-DE	not diagnosis
74	CTRI/2020/05/025328	not diagnosis
75	DRKS00022166	not diagnosis
76	NCT04424849	not diagnosis
77	NCT04516837	not diagnosis
78	PER-013-20	not diagnosis
79	KCT0005105	not diagnosis
80	NCT04338945	not diagnosis
