	_id	prevention_prediction
0	ChiCTR2000030690	not prevention
1	CTRI/2020/06/025796	not prevention
2	NCT04504877	not prevention
3	NCT04379440	not prevention
4	ChiCTR2000034794	not prevention
5	NCT04382092	not prevention
6	NCT04275414	not prevention
7	CTRI/2020/07/026355	not prevention
8	NCT04446065	prevention
9	NCT04393428	not prevention
10	NCT04401098	not prevention
11	NCT04369378	not prevention
12	NCT04356508	not prevention
13	ACTRN12620000580976	not prevention
14	DRKS00021611	not prevention
15	NCT04435314	prevention
16	NCT04355481	not prevention
17	ChiCTR2000030545	not prevention
18	EUCTR2020-001198-55-DK	not prevention
19	IRCT20200324046850N2	not prevention
20	CTRI/2020/05/025010	not prevention
21	CTRI/2020/04/024747	not prevention
22	NCT04342156	prevention
23	NCT04385017	not prevention
24	NCT04514874	not prevention
25	NCT04486521	not prevention
26	NCT04495933	prevention
27	ChiCTR2000029626	not prevention
28	NCT04395885	not prevention
29	NCT04404608	not prevention
30	ChiCTR2000030382	not prevention
31	CTRI/2020/05/025271	not prevention
32	EUCTR2020-001795-15-IT	not prevention
33	NCT04431297	not prevention
34	NCT04517682	not prevention
35	ChiCTR2000033491	not prevention
36	NCT04362358	prevention
37	ISRCTN99248812	not prevention
38	ACTRN12620000448943	not prevention
39	NCT04341584	not prevention
40	ChiCTR2000030544	not prevention
41	CTRI/2020/07/026472	not prevention
42	NCT04476745	prevention
43	NCT04383730	not prevention
44	NCT04371367	not prevention
45	NCT04414267	prevention
46	ChiCTR2000030198	not prevention
47	NCT04322565	not prevention
48	ChiCTR2000029462	not prevention
49	CTRI/2020/06/026039	not prevention
50	NCT04334460	not prevention
51	EUCTR2020-001750-22-GB	not prevention
52	NCT04344431	not prevention
53	CTRI/2020/05/025298	not prevention
54	IRCT20200409047007N1	not prevention
55	NCT04433026	not prevention
56	NCT04378881	not prevention
57	NCT04431323	not prevention
58	EUCTR2020-001759-42-GB	not prevention
59	ISRCTN99916292	not prevention
60	NCT04352959	prevention
61	NCT04382768	not prevention
62	NCT04482634	not prevention
63	ISRCTN17898730	not prevention
64	NCT04459455	not prevention
65	ChiCTR2000030796	not prevention
66	NCT04311398	not prevention
67	NCT04435795	not prevention
68	JPRN-jRCTs061200002	not prevention
69	EUCTR2020-001504-42-FR	not prevention
70	ChiCTR2000031432	not prevention
71	IRCT20150725023332N3	not prevention
72	NCT04407494	not prevention
73	NCT04401475	not prevention
74	ISRCTN17782018	not prevention
75	EUCTR2020-001684-89-GB	not prevention
76	NCT04307693	not prevention
77	NCT04444596	not prevention
78	ChiCTR2000031504	not prevention
79	ChiCTR2000030761	not prevention
80	NCT04454307	not prevention
81	DRKS00021810	not prevention
82	NCT04347369	not prevention
83	NCT04408001	not prevention
84	CTRI/2020/07/026339	not prevention
85	EUCTR2020-001766-11-FR	not prevention
86	NCT04500067	not prevention
87	NCT04515199	not prevention
88	NCT04372979	not prevention
89	NCT04495803	not prevention
90	NCT04340466	not prevention
91	EUCTR2020-002060-31-CZ	not prevention
92	NCT04378582	not prevention
93	ChiCTR2000030593	not prevention
94	NCT04444713	not prevention
95	NCT04388644	not prevention
96	NCT04313946	not prevention
97	NCT04354519	not prevention
98	DRKS00021220	not prevention
99	EUCTR2020-001696-32-ES	not prevention
100	NCT04346602	not prevention
101	EUCTR2020-001325-31-NL	not prevention
102	NCT04348500	not prevention
103	NCT04391686	not prevention
104	EUCTR2020-002233-15-DE	not prevention
105	NCT04382547	not prevention
106	CTRI/2020/06/025526	not prevention
107	EUCTR2020-001303-16-FR	not prevention
108	NCT04466241	not prevention
109	NCT04480138	not prevention
110	NCT04336774	not prevention
111	NCT04381936	not prevention
112	NCT04377763	not prevention
113	CTRI/2020/05/025215	not prevention
114	NCT04407390	not prevention
115	NCT04456049	not prevention
116	ChiCTR2000032769	not prevention
117	IRCT20200404046948N1	not prevention
118	NCT04393636	not prevention
119	EUCTR2020-001409-21-ES	not prevention
120	DRKS00021443	not prevention
121	NCT04453553	not prevention
122	ACTRN12620000486921	not prevention
123	ChiCTR2000030832	not prevention
124	IRCT20090609002017N35	not prevention
125	NCT04330261	not prevention
126	NCT04407117	not prevention
127	NCT04356950	not prevention
128	IRCT20200408046990N2	not prevention
129	CTRI/2020/05/025424	not prevention
130	NCT04468139	not prevention
131	NCT04453280	not prevention
132	NCT04505631	not prevention
133	ChiCTR2000031104	not prevention
134	NCT04401072	not prevention
135	NCT04369794	not prevention
136	NCT04387253	not prevention
137	CTRI/2020/06/025849	not prevention
138	NCT04366960	not prevention
139	NCT04515147	prevention
140	EUCTR2020-001549-38-DE	not prevention
141	NCT04408222	not prevention
142	ChiCTR2000030039	not prevention
143	NCT04426344	not prevention
144	NCT04343001	not prevention
145	JPRN-UMIN000040401	not prevention
146	NCT04448418	not prevention
147	ChiCTR2000032205	not prevention
148	NCT04413864	not prevention
149	EUCTR2020-001971-33-ES	not prevention
150	NCT04394390	not prevention
151	NCT04343742	not prevention
152	TCTR20200514001	not prevention
153	NCT04513158	not prevention
154	NCT04392219	not prevention
155	ChiCTR2000030722	not prevention
156	NCT04481646	not prevention
157	NCT04372043	not prevention
158	JPRN-jRCTs031190269	not prevention
159	RBR-4qjzh7	not prevention
160	ChiCTR2000032412	not prevention
161	NCT04470999	not prevention
162	NCT04383613	not prevention
163	ChiCTR2000030173	not prevention
164	NCT04358068	not prevention
165	NCT04412772	not prevention
166	NCT04467112	not prevention
167	NCT04348929	not prevention
168	NCT04422535	not prevention
169	NCT04386876	not prevention
170	DRKS00022424	not prevention
171	NCT04348877	not prevention
172	ChiCTR2000029387	not prevention
173	NCT04366297	prevention
174	ChiCTR2000029850	not prevention
175	NCT04509206	not prevention
176	NCT04380766	not prevention
177	ChiCTR2000030476	not prevention
178	NCT04480333	not prevention
179	NCT04379986	not prevention
180	NCT04444323	not prevention
181	NCT04443075	not prevention
182	CTRI/2020/06/025797	not prevention
183	NCT04449978	not prevention
184	KCT0005005	not prevention
185	NCT04483752	not prevention
186	NCT04508972	not prevention
187	CTRI/2020/06/025857	not prevention
188	IRCT20140407017169N2	not prevention
189	NCT04406064	not prevention
190	NCT04321616	not prevention
191	NCT04411667	not prevention
192	NCT04359836	not prevention
193	NCT04413747	not prevention
194	DRKS00022280	not prevention
195	NL8735	not prevention
196	DRKS00021815	not prevention
197	NL8497	not prevention
198	NCT04488562	not prevention
199	NCT04487886	not prevention
200	ChiCTR2000033286	not prevention
201	NCT04359511	not prevention
202	NCT04423692	not prevention
203	PER-013-20	not prevention
204	RBR-9pgwfc	not prevention
205	ChiCTR2000029953	not prevention
206	IRCT20200418047122N1	not prevention
207	NCT04477473	not prevention
208	IRCT20180725040596N2	not prevention
209	IRCT20200607047675N1	not prevention
210	NCT04329195	not prevention
211	NCT04406571	not prevention
212	NCT04492527	prevention
213	NCT04376515	not prevention
214	ChiCTR2000030962	not prevention
215	NCT04408248	not prevention
216	ChiCTR2000035046	not prevention
217	CTRI/2020/05/025430	not prevention
218	NCT04348435	prevention
219	NCT04401150	not prevention
220	NCT04456413	not prevention
221	NCT04435587	not prevention
222	NCT04285190	not prevention
223	NCT04441684	not prevention
224	NCT04334252	not prevention
225	NCT04359797	not prevention
226	PACTR202004801273802	not prevention
227	NCT04452097	not prevention
228	NCT04388410	not prevention
229	ChiCTR2000031700	not prevention
230	NCT04442178	not prevention
231	NCT04424212	not prevention
232	NCT04491227	not prevention
233	NCT03710746	prevention
234	ChiCTR2000029907	not prevention
235	IRCT20150107020592N28	not prevention
236	NCT04457505	not prevention
237	ChiCTR2000029762	not prevention
238	NCT04326426	not prevention
239	NCT04379466	not prevention
240	NCT04363489	not prevention
241	NCT04481360	not prevention
242	DRKS00021727	not prevention
243	NCT04412551	not prevention
244	NCT04445337	not prevention
245	NCT04403906	not prevention
246	NL8765	not prevention
