	_id	treatment_prediction
0	NCT04423614	treatment
1	NCT04377776	not treatment
2	NCT04470739	not treatment
3	ChiCTR2000030030	not treatment
4	NCT04485130	treatment
5	NCT04330638	treatment
6	IRCT20200405046951N1	treatment
7	NCT04500418	treatment
8	ChiCTR2000030087	not treatment
9	NCT04502433	treatment
10	DRKS00021664	not treatment
11	NCT04334265	treatment
12	NCT04403061	not treatment
13	CTRI/2020/06/025957	treatment
14	NCT04371393	treatment
15	NCT04275245	treatment
16	NCT04193020	not treatment
17	CTRI/2020/07/026474	not treatment
18	RPCEC00000314	not treatment
19	NCT04363502	treatment
20	EUCTR2020-001296-33-DK	treatment
21	NCT04409249	not treatment
22	NCT02788903	not treatment
23	CTRI/2020/06/025852	not treatment
24	NCT04319445	not treatment
25	ChiCTR2000034852	not treatment
26	NCT04397718	treatment
27	CTRI/2020/04/024806	treatment
28	NCT04377711	treatment
29	EUCTR2020-001700-42-FR	treatment
30	ChiCTR2000030760	not treatment
31	CTRI/2020/04/024636	not treatment
32	NCT04479202	treatment
33	ChiCTR2000034433	not treatment
34	NCT04372004	not treatment
35	NCT04449042	not treatment
36	NCT04339842	not treatment
37	NCT04394442	treatment
38	NCT04497675	not treatment
39	ChiCTR2000030218	not treatment
40	CTRI/2020/04/024914	not treatment
41	NCT04428268	treatment
42	NCT04459390	not treatment
43	NCT04384614	not treatment
44	NCT04494776	not treatment
45	NCT04418128	treatment
46	NCT04447469	treatment
47	NCT04433325	not treatment
48	NCT04499677	treatment
49	NCT04370834	treatment
50	NCT04380909	treatment
51	CTRI/2020/06/025529	not treatment
52	ChiCTR2000031356	not treatment
53	ChiCTR2000030198	not treatment
54	IRCT20080901001165N48	not treatment
55	NCT04375709	not treatment
56	NCT04457505	not treatment
57	ISRCTN28342533	not treatment
58	NCT04459689	not treatment
59	NCT04382235	not treatment
60	ACTRN12620000566932	treatment
61	CTRI/2020/05/025338	treatment
62	ChiCTR2000031271	not treatment
63	EUCTR2020-001870-32-HU	treatment
64	NCT04392427	treatment
65	NCT04326725	not treatment
66	NCT04384588	treatment
67	NCT04395664	not treatment
68	ChiCTR2000030831	not treatment
69	NCT04371978	treatment
70	NCT04427176	not treatment
71	NCT04368234	not treatment
72	NCT04452695	not treatment
73	NCT04330599	not treatment
74	NCT04322188	not treatment
75	NCT04397562	treatment
76	NCT04422678	treatment
77	NCT04468035	not treatment
78	NCT04290858	treatment
79	NCT04374032	treatment
80	NCT04385069	not treatment
81	NCT04509999	treatment
82	TCTR20200409006	treatment
83	ChiCTR2000029953	not treatment
84	NCT04304690	not treatment
85	DRKS00021186	not treatment
86	NCT04382391	treatment
87	ChiCTR2000030258	treatment
88	NCT04337008	not treatment
89	EUCTR2020-001376-15-DE	treatment
90	NCT04360824	treatment
91	NCT04413435	not treatment
92	NL8547	not treatment
93	ChiCTR2000030627	treatment
94	NCT04362137	treatment
95	ChiCTR2000030006	treatment
96	NCT04473456	not treatment
97	NCT04299152	treatment
98	EUCTR2020-001571-32-FR	not treatment
99	NCT03276559	treatment
100	NCT04446429	treatment
101	ChiCTR2000029609	treatment
102	JPRN-UMIN000040286	not treatment
103	NCT04479124	not treatment
104	CTRI/2020/05/025205	treatment
105	EUCTR2015-002340-14-NL	treatment
106	NCT04374370	treatment
107	EUCTR2020-001497-30-FR	treatment
108	ChiCTR2000029758	not treatment
109	EUCTR2020-001673-75-FR	treatment
110	ACTRN12620000634976	not treatment
111	NCT04491240	treatment
112	NCT04383717	treatment
113	NCT04382417	not treatment
114	ChiCTR2000030896	not treatment
115	CTRI/2020/04/024706	treatment
116	NCT04456075	not treatment
117	NCT04372368	treatment
118	NCT04333251	treatment
119	EUCTR2020-001513-20-IT	not treatment
120	NCT04391140	treatment
121	IRCT20080901001165N49	treatment
122	NCT04368000	treatment
123	NCT04425382	not treatment
124	NCT04342208	not treatment
125	NCT04358614	treatment
126	CTRI/2020/05/025327	not treatment
127	DRKS00021699	not treatment
128	ChiCTR2000029820	not treatment
129	NCT04401254	not treatment
130	NCT04344964	not treatment
131	EUCTR2020-001156-18-ES	treatment
132	NCT04389710	treatment
133	ChiCTR2000030020	not treatment
134	JPRN-UMIN000040193	not treatment
135	IRCT20170207032444N3	treatment
136	NCT04402203	treatment
137	CTRI/2020/07/026343	treatment
138	NCT03594734	treatment
139	ChiCTR2000030084	treatment
140	NCT04399252	not treatment
141	CTRI/2020/05/024983	not treatment
142	NCT04409522	treatment
143	NCT04328493	treatment
144	NCT04381871	treatment
145	NCT04379076	treatment
146	PACTR202004761408382	treatment
147	NCT04482712	treatment
148	NCT04508933	not treatment
149	NCT04449276	not treatment
150	NCT04401475	treatment
151	NCT04344184	treatment
152	NCT04517422	treatment
153	NCT04383626	not treatment
154	ChiCTR2000031836	not treatment
155	NCT04491227	not treatment
156	ChiCTR2000029851	treatment
157	NCT04370249	not treatment
158	CTRI/2020/06/026197	treatment
159	NCT04352842	not treatment
160	ISRCTN10175886	not treatment
161	NCT04446338	not treatment
162	NCT04420312	not treatment
163	NCT04442243	not treatment
164	ChiCTR2000029976	not treatment
165	NCT04320953	not treatment
166	NCT04346342	not treatment
167	CTRI/2020/06/026189	treatment
168	NCT04386239	treatment
169	NCT04359693	not treatment
170	CTRI/2020/06/025561	not treatment
171	NCT04352985	treatment
172	NCT04435808	not treatment
173	NCT04347538	treatment
174	NCT04414371	treatment
175	NCT04360356	treatment
176	NCT04341584	treatment
177	NCT04481360	not treatment
178	ChiCTR2000030860	not treatment
179	NCT04425733	treatment
180	NCT04377997	treatment
181	NCT04425213	not treatment
182	DRKS00021399	not treatment
183	EUCTR2020-000982-18-NO	treatment
184	NCT04357990	treatment
185	NCT04437823	treatment
186	ChiCTR2000029814	treatment
